SK_ID_CURR,TARGET
415753,0.7401975801266967
415754,0.4588556744457512
415755,0.59099379141529
415756,0.6344429305238338
415757,0.6659097599300845
415850,0.7704244397223247
415874,0.37125377614437766
415930,0.2863950486274373
415962,0.581073097119616
415994,0.7767206537987739
415995,0.2734175310751636
416088,0.8147926321561304
416129,0.7691806257224014
416228,0.3281989115029291
416229,0.34350632663355535
416239,0.6571069914217205
416243,0.6234491753152486
416245,0.616551806321443
416253,0.5005675245852509
416263,0.4343182849106664
416264,0.5529580479421373
416265,0.30139067011216514
416269,0.7952142626724198
416272,0.2204102928273949
416273,0.3304077897774368
416274,0.45148947188870053
416275,0.5008381113105385
416276,0.5366627706977759
416277,0.38876040754586194
416278,0.4838050547740114
416280,0.43436063382758455
416283,0.41114693927414936
416287,0.5335910546916147
416288,0.6972953085277136
416291,0.5380584658687853
416292,0.6276211493053403
416294,0.5787130580352245
416295,0.7397245780711267
416296,0.2629457712511492
416300,0.32501487004496143
416301,0.5099349459653292
416302,0.5184940144047793
416303,0.47015474056072604
416305,0.6889419649282154
416306,0.6048432868033119
416307,0.488350795676546
416309,0.2892526333877891
416310,0.7695865544211437
416311,0.4159673286352099
416312,0.19650089013261343
416313,0.8642638265102919
416314,0.27563207879944823
416315,0.5431952702466826
416316,0.5956242031573884
416426,0.30458513620786876
416435,0.239247882866373
416444,0.15208862374140567
416477,0.738089325903105
416484,0.3509961540313425
416488,0.556280535332112
416502,0.35894095285833855
416542,0.5845751724648621
416582,0.3431059128646714
416647,0.2680374621623956
416658,0.308354458681711
416659,0.14195221318792814
416675,0.2407911137283971
416676,0.729478831422646
416696,0.7675431178227781
416721,0.2587086420198808
416729,0.3549307628071648
416743,0.5612730540443488
416744,0.4944647708609626
416761,0.3820294572134109
416793,0.6772799160534276
416826,0.17753885967203795
416848,0.3832073608462417
416850,0.5807682481512096
416860,0.6345801124254794
416861,0.7679507190651128
416862,0.45272698193824096
416865,0.5823087529781561
416870,0.7948510555732288
416871,0.5203156678272141
416872,0.33665537937115414
416874,0.8124161285247232
416877,0.46849272757932114
416879,0.20137501168925684
416881,0.4471748171375622
416882,0.34043511060528503
416883,0.3208832443939497
416884,0.2816434211159525
416885,0.5640555629032763
416886,0.51882895784794
416887,0.4557255996509146
416888,0.3810511378743411
416890,0.4492387109757836
416893,0.40998918206744506
416894,0.4333881950262441
416895,0.2582481518770248
416896,0.4745459342978864
416897,0.3536640037568936
416899,0.6784613189266347
416900,0.23413097462012766
416901,0.22310022925402737
416902,0.13917077648583986
416903,0.2829244245298958
417043,0.3050182258538374
417159,0.29215831811170634
417182,0.5026907122359372
417183,0.28966860690602664
417187,0.2881017265485141
417209,0.3547069737057567
417226,0.7165326704725068
417228,0.7093689053094933
417232,0.21434120342594595
417234,0.30864962016671077
417241,0.364080659416584
417245,0.11776446071536979
417246,0.4742125007729681
417247,0.43678415278298616
417250,0.7330496371404608
417251,0.31365307918367175
417253,0.15346501675660632
417254,0.2968590799841136
417255,0.5394600039982175
417256,0.5272402500232954
417257,0.48110597360562707
417258,0.3648760648404333
417259,0.24202138847742047
417260,0.7674950970474347
417261,0.1699153105863739
417263,0.7291937398795217
417264,0.36523251507754795
417265,0.6152992927969062
417266,0.5377373656327216
417267,0.34427928401610247
417268,0.3782858478097089
417338,0.44446753884942747
417342,0.5617767398542782
417349,0.3314858541600084
417382,0.5867691967194905
417388,0.39842199383239646
417389,0.6313488671624249
417393,0.7409931511482948
417395,0.5083829066102502
417397,0.32000416050968644
417398,0.14947744647607247
417401,0.432656520221204
417403,0.4366865348939557
417406,0.5459436365457816
417407,0.7337950507977977
417408,0.7224151799255943
417409,0.30798215441900323
417411,0.33167370067265317
417412,0.5417310319217069
417414,0.6278649451335391
417416,0.6035959377304001
417417,0.26631448172331196
417420,0.42653048550558176
417421,0.6278077482437562
417422,0.8172478894273029
417423,0.30828684775572324
417426,0.4158053618107687
417427,0.45863727654272507
417428,0.3937868870634212
417429,0.21704912897359654
417430,0.6451208618762014
417431,0.23207949959868102
417432,0.28289488817212316
417433,0.443262898577137
417435,0.3925121272410415
417436,0.18800274201693215
417438,0.3437943198091975
417439,0.4867425510900258
417440,0.35508728689643193
417441,0.3271061379406755
417442,0.7726710657506025
417443,0.5756611752003057
417444,0.42654737796093395
417445,0.7031576167035638
417446,0.3942399995394297
417447,0.7680988626612253
417448,0.509447885670272
417449,0.6566495063857288
417450,0.32844680434577106
417451,0.5876568957172433
417452,0.38748836838897677
417453,0.48721932927455947
417454,0.30594017484364494
417455,0.7057751263948996
417456,0.3010388061716329
417457,0.21686697281316944
417513,0.25284068368785056
417544,0.8757416603817264
417555,0.596945907658367
417567,0.327289221388378
417612,0.2217016003019329
417625,0.5175232912742408
417626,0.2040703196786345
417627,0.6137975280474154
417648,0.4276776521004297
417735,0.5145722820737101
417736,0.7348761064810049
417749,0.4611327289907823
417778,0.254456545287427
417863,0.32539512554627975
417893,0.2127695591538319
417895,0.3290098326882395
417903,0.3501789278367203
417910,0.33282082917320904
417915,0.6819045845446149
417925,0.369363886489359
417927,0.24494381574724344
417940,0.700692639358287
417949,0.3341719701120467
417950,0.4781534332579369
417952,0.23256924141695298
417956,0.6201784264724384
417969,0.4688667118808669
417970,0.22863455737909102
417974,0.3776612015020153
417975,0.3208857183690273
417976,0.2691395016153499
417980,0.22695138406597173
417982,0.5770072472440443
417983,0.22899187651053568
417987,0.4112130231049725
417988,0.8061987219977084
417989,0.21404454409360407
417990,0.8256971179559205
417993,0.5434764790369436
417994,0.2721085535664432
417995,0.24486087685326366
417996,0.43925977852854414
417997,0.21061676108260338
417998,0.7886233427125431
417999,0.447632482006527
418000,0.6636010544305769
418001,0.5570235369791928
418002,0.42805303632753583
418003,0.6144731150148667
418004,0.3615815759966368
418005,0.28678370044249074
418006,0.25960993881384575
418009,0.6391269519019124
418011,0.5269294031640751
418012,0.25251642357717813
418013,0.41683031066214754
418014,0.6710205544758797
418015,0.6912976713079139
418029,0.7533993421810997
418030,0.5177569175432772
418132,0.4801750168427202
418217,0.5008777298216723
418222,0.1571690100212939
418237,0.27276835983396014
418272,0.682417136302031
418343,0.45650928064582635
418344,0.6078320426716831
418345,0.7298593267277852
418386,0.4966651490880613
418387,0.4311684388333792
418402,0.13231917284004738
418436,0.1851787803853023
418456,0.27613126525178383
418458,0.556893130548927
418460,0.5202357212538005
418487,0.4021717943769325
418514,0.40782979787442564
418519,0.188390142692622
418532,0.18489012099858715
418539,0.21662361181915843
418549,0.3066566772365342
418555,0.34956291706485354
418556,0.7344669220447567
418558,0.6021722908740843
418559,0.27668321769067067
418562,0.2097862234769997
418568,0.8188202067868157
418576,0.3842955420152514
418578,0.5517506951125725
418580,0.5737936646033711
418581,0.6029087710717479
418582,0.13422605423162956
418584,0.34077137911083577
418585,0.3914852257418824
418587,0.33900430958611755
418591,0.505109036846799
418592,0.40008209105284087
418593,0.3590501289207868
418595,0.39233665548534374
418596,0.5026430788957442
418597,0.37502840592369946
418598,0.4703682127151114
418599,0.1631120900543024
418600,0.30001187682243513
418601,0.4264874746421243
418602,0.5769333452194751
418603,0.6959150618722697
418604,0.19235914581451471
418606,0.739228233569411
418607,0.2121434589737565
418608,0.36863189532254265
418609,0.35319853323647227
418610,0.42527772075553805
418611,0.5179778550606534
418612,0.42891918373833143
418613,0.4268393361014098
418614,0.5851318214039584
418615,0.1887939297207768
418616,0.3586076442958432
418618,0.7473881925054112
418651,0.24025438412487451
418652,0.26152058278005663
418653,0.5335292802690692
418658,0.542926678822018
418692,0.6979043381663192
418749,0.6449986066044449
418820,0.7494011037011238
418843,0.36569436735065236
418863,0.4394099633230413
418915,0.30691898035034865
418938,0.6139665767610324
418957,0.6428124391499425
419024,0.5041059346718191
419061,0.16823201830704615
419063,0.3393421679404052
419076,0.2766968879251326
419093,0.10663422749225344
419131,0.4650786312333372
419132,0.17857343372290257
419138,0.37535041657546336
419139,0.5221352039068391
419141,0.4692386199077387
419142,0.20403125872232244
419143,0.2520342284653064
419145,0.21131650864048077
419149,0.3196755586391216
419151,0.3013098827036898
419152,0.21421663490813825
419153,0.38138729435926316
419154,0.3939019508636552
419155,0.39671498938713706
419156,0.362634075776957
419157,0.21509138544243564
419158,0.8527186551238287
419159,0.796276116021348
419162,0.15747413371787397
419163,0.42691472694206717
419165,0.6615363644385631
419168,0.6362412071890247
419169,0.25477745305846417
419170,0.42167835173269924
419171,0.6036733545328763
419172,0.5994349696560509
419173,0.4436788553543402
419174,0.5461243819322338
419175,0.2147823376173147
419176,0.5472573573952237
419177,0.5088795970868767
419178,0.45303158137454913
419270,0.6950885890161631
419305,0.5675145826890081
419330,0.34838145045063024
419485,0.36353661032105683
419491,0.42740878505639984
419499,0.4257963019244762
419513,0.7232256150524976
419514,0.37801204314336917
419535,0.36823870530369235
419538,0.32314277537142116
419582,0.7204463458319056
419601,0.20836813781829666
419611,0.5395112752468316
419644,0.7445529246225863
419648,0.5810635150394186
419649,0.5315536625434806
419656,0.3117017766647586
419671,0.2370318677775031
419677,0.5946505320064166
419685,0.6509082700504534
419688,0.5459790933035734
419689,0.5940650560276108
419690,0.2940920254894837
419691,0.6326813086121358
419698,0.6706545141426249
419699,0.35195862075658374
419701,0.6820047379964763
419703,0.6376531925758482
419704,0.3698119055844437
419705,0.6700775071644892
419746,0.7004613596238687
419750,0.1431002460504178
419767,0.2776538748673146
419775,0.4475534825033478
419783,0.6306787312040334
419787,0.4164769213278929
419788,0.43196859430947315
419790,0.3715797876733724
419791,0.29106828472988755
419792,0.2588275108924944
419794,0.45392147691505014
419795,0.7206429227451006
419797,0.4035968297954435
419798,0.38664392454031765
419799,0.4404489774398829
419804,0.6601881783096765
419805,0.5217096647340584
419806,0.4553839159257917
419808,0.1837956628028867
419810,0.3362234390349908
419811,0.3321240236050426
419812,0.8691819021546575
419815,0.5113781769302806
419816,0.28314605605208804
419817,0.3365868614300383
419818,0.6636666510543662
419820,0.4731507108700134
419821,0.573347571648467
419824,0.6627795491677073
419825,0.6033844449478756
419826,0.641386369733555
419827,0.1466459564677808
419828,0.13090448064274
419829,0.3163652180215189
419830,0.853817823451624
419831,0.6487469280054801
419832,0.44727097793144477
419833,0.57962722781188
419834,0.37452369285854
419835,0.21204325593019527
419836,0.3695537146692354
419837,0.6319296506099032
419838,0.32913102901508334
419839,0.46309225797465414
419840,0.3912124123716265
419841,0.5226041421806521
419842,0.7445800684867053
419843,0.5853465157721459
419913,0.7079683889269721
419916,0.5187403318382583
419955,0.17032374411270537
419956,0.5230724726155896
419992,0.1379640779807312
420150,0.33131450980699517
420160,0.5882182521611915
420190,0.2955515883789844
420195,0.4451678319125203
420204,0.4729741113968003
420207,0.47519647041614316
420210,0.3676580802376848
420214,0.7024827920828005
420218,0.22366999866490658
420219,0.47993392585419375
420220,0.3690654835635148
420242,0.31681340170989075
420249,0.28587909314227267
420254,0.2078310769476905
420255,0.2085753955923102
420258,0.6127173729284605
420260,0.1401793384795268
420263,0.6080320414158497
420265,0.16850434120199567
420271,0.3048461315654047
420273,0.3866848783096138
420274,0.5742045040851972
420275,0.41800987750754004
420277,0.22648273071880384
420278,0.3663090116303702
420279,0.3515113734086761
420280,0.33939417506608693
420281,0.2760739001185119
420283,0.7059255087203309
420284,0.5267938036511645
420285,0.34069576082642566
420286,0.42876911008111446
420287,0.5037811408700182
420288,0.1397345008496591
420290,0.2444953659379516
420291,0.3892887620618004
420293,0.558073010444315
420294,0.20145497593654696
420295,0.3897787669443879
420296,0.1816766257208516
420297,0.5843839378606278
420298,0.6218914418083349
420299,0.6136556636817823
420300,0.2741177758536275
420344,0.18346116788963399
420345,0.6715631172836124
420347,0.2679537759533078
420348,0.5829623224355727
420349,0.45622428819180166
420350,0.14911060459704045
420351,0.2342853338291232
420352,0.1473076099065349
420353,0.20992383288911606
420354,0.704117758774171
420355,0.45008015496954945
420356,0.373222393701506
420357,0.28153788903039056
420358,0.6706302264793192
420359,0.2599893765121358
420360,0.2263617109317044
420361,0.18877843396130556
420362,0.28932383595297606
420363,0.6546175995244242
420364,0.5875060547577909
420365,0.4393532934698096
420366,0.5747539715145531
420383,0.29890858343936066
420436,0.7416202561742221
420446,0.2275345115363794
420554,0.5189410083762102
420565,0.4701328365140663
420569,0.4898955782735519
420573,0.26390085140995967
420574,0.6532429463597188
420587,0.4539554616855024
420589,0.6684700669298769
420593,0.46578811811319065
420594,0.30207371018022805
420595,0.4989077016282686
420598,0.300129025379027
420601,0.518979813016822
420602,0.6179032489384897
420603,0.36395649150794446
420607,0.15885859984990391
420611,0.29995057015794147
420613,0.4023949824929726
420614,0.4988571659631491
420615,0.6122236651180007
420616,0.41006231458624787
420617,0.5898321734135875
420618,0.24387191756578938
420619,0.39937644989336585
420620,0.25020560944474185
420621,0.3953713305485069
420622,0.6484061916931253
420623,0.6438110050605768
420624,0.1832084231846299
420625,0.18315130072328656
420626,0.6853785361883568
420627,0.7038398476300429
420628,0.24504583032805125
420629,0.203402646519764
420631,0.30131484589276997
420633,0.47153738226336744
420634,0.2897983227718336
420635,0.4809282369466074
420636,0.3198175587451846
420637,0.61126340649773
420662,0.26045115897782095
420727,0.2115623752577819
420728,0.5422636582074672
420733,0.8524702044663278
420787,0.27676624740549416
420789,0.2296531762258548
420792,0.46889862813868577
420797,0.5474650390959783
420814,0.3646204369963044
420833,0.6963089469246292
420839,0.34096335919626514
420841,0.4563523892681782
420843,0.43942006018707813
420844,0.5653277166577887
420847,0.7075747953824866
420849,0.15097550133527768
420851,0.655868479557167
420853,0.25177610341049844
420854,0.5436740224528718
420855,0.4614093446491517
420856,0.34717141513033845
420857,0.5223056979859573
420858,0.1951585501700862
420859,0.3682084562974574
420860,0.697173709754593
420861,0.6699210896574668
420862,0.5408122910152731
420863,0.5438193433633033
420864,0.47656813003203946
420866,0.5600090638249017
420867,0.26513724896272084
420868,0.2601537226292754
420869,0.4018234086365409
420870,0.1085149700659055
420871,0.39818736044161723
420872,0.4472984418607882
420873,0.19443690060471375
420874,0.5738673220698091
420875,0.6169826070062728
420876,0.39155526735046803
420878,0.23902035497029014
420879,0.5308386225434284
420880,0.2201952557015571
420881,0.40543029176489354
420882,0.24552897013830208
420883,0.663700065875079
420884,0.7028850577100009
420885,0.3327244449578606
420886,0.29060239936067916
420887,0.4574590376604062
420888,0.411455984227675
420905,0.2865140515384885
421015,0.25446145627720007
421200,0.7390072926635599
421269,0.4846580958883519
421272,0.4965137907800174
421290,0.6853594944106663
421323,0.8173070686420303
421342,0.18299741555070248
421349,0.35623153442514655
421355,0.4015624658964448
421356,0.46641150446272855
421363,0.5801029366868947
421365,0.664547092300621
421381,0.5615654989599298
421383,0.3138554928687271
421386,0.7340143282460101
421394,0.179402427106553
421395,0.6690880181679492
421399,0.6204869596334088
421431,0.8779098723032921
421467,0.5596295599075584
421554,0.5239237470405186
421557,0.546227019828835
421558,0.4956677682330856
421562,0.39305329577442244
421614,0.7788273922738309
421690,0.18554623448442945
421758,0.8404756839511641
421776,0.6499858294936404
421827,0.6063638552002674
421828,0.5113555007775946
421829,0.39127317402223877
421848,0.3135882017561254
421862,0.3307547536352277
421863,0.1430627796995622
421868,0.18500403755489778
421884,0.3876413833267771
421921,0.5683011853406205
421924,0.6618295066973847
421958,0.6394593832959881
421961,0.16117930887890286
421964,0.228048436796184
421968,0.3838514137164908
421974,0.6361107115370079
421975,0.0990745429150754
421977,0.6727912858883275
421978,0.8746117448432852
421979,0.15730941770346493
421980,0.4505719017905059
421982,0.33154802035177267
421985,0.5320387658883717
421986,0.3552005536834843
421987,0.46954587019911204
421988,0.15288764536655233
421989,0.5219252014158703
421990,0.5242948701171996
421991,0.30010630110455194
421993,0.33315580861564825
421994,0.36187817776813586
421996,0.7833829440907131
421997,0.21868443429523107
421998,0.4916437156266227
421999,0.7615480922213482
422000,0.5891917655766098
422001,0.41064962099496877
422002,0.5583522938216209
422004,0.7018932315405833
422005,0.6287170322578545
422007,0.7408896570398392
422008,0.5431890149503077
422010,0.2590035487174542
422011,0.20604149023456117
422012,0.44860904498157894
422014,0.5289834013843057
422015,0.7565488835346867
422016,0.38160009863416416
422017,0.3739436972448034
422018,0.3595082707808701
422019,0.7056883786073261
422039,0.2331062098313996
422041,0.21538554501710086
422042,0.307787906244384
422043,0.45547726367168345
422044,0.34595634843808876
422045,0.5422383022004023
422047,0.5145052997704067
422048,0.36245366043816724
422049,0.3586762121080939
422050,0.4287822100167124
422051,0.5194723166354226
422053,0.3688308107242484
422054,0.47811339308418943
422055,0.4169180967244055
422056,0.594972578381029
422057,0.5285181826129031
422058,0.5050166348919167
422059,0.4933652860416877
422060,0.17548972014148911
422063,0.5895001200118837
422064,0.16494846574928304
422065,0.5240708548684662
422066,0.26928084613516245
422067,0.1745589121372537
422068,0.15493985532174667
422069,0.45704080848377365
422070,0.4085898859358774
422071,0.2557409333588527
422072,0.4855756731252361
422074,0.4537158248830802
422152,0.14092907138444832
422210,0.38177360971505436
422227,0.775773691773065
422308,0.301681750647865
422339,0.3960411293401067
422368,0.3284949103753762
422391,0.3045760776602369
422407,0.23919975295504528
422485,0.32877007941950254
422491,0.6092554637293928
422506,0.5551595015766321
422508,0.656507076631626
422512,0.23084803295925369
422513,0.3356574765960804
422514,0.25608583491178294
422518,0.28338659814163925
422519,0.375754850826383
422523,0.40932043894810494
422524,0.39075883183339216
422525,0.2123521576169469
422526,0.22179469354136858
422527,0.4251585984724536
422531,0.7645363735070791
422533,0.22532423694378423
422534,0.3804321909010764
422536,0.49201171561910767
422537,0.2841958805864824
422538,0.5364057240879304
422540,0.6553835777716586
422541,0.7972410682252254
422543,0.47696575012735437
422544,0.5742086615429097
422545,0.27241091428596653
422546,0.2624383522741944
422547,0.5724300947213877
422548,0.6022502848694041
422549,0.6849623420422225
422550,0.3016947784315985
422551,0.46682553333653254
422552,0.24614263055921626
422553,0.4280337115637651
422554,0.5510809730207512
422555,0.4576640977176076
422556,0.27527480283740263
422639,0.14870482430502058
422667,0.49087321118660254
422734,0.3981257011103097
422748,0.6245143984261238
422749,0.4234335921678851
422796,0.23094515470408025
422810,0.31525107326915597
422839,0.6550757689374748
422850,0.5744928671993192
422891,0.4343135788944584
422940,0.5258932678569646
422962,0.24230580065573884
422964,0.4387216926263012
423009,0.47311745679798395
423022,0.22540323703537124
423041,0.6143236526295205
423046,0.6865085191309426
423052,0.4452936368055056
423055,0.400365376457465
423061,0.5878144802071981
423075,0.24965072638357275
423076,0.410223427852799
423077,0.5602562801297583
423081,0.7490123530638882
423083,0.5316140751623137
423087,0.5682230034300834
423089,0.3807530862540128
423091,0.2758480602015716
423098,0.5731515771804429
423105,0.38468273107908835
423106,0.5499426694964619
423107,0.33672476724539174
423114,0.667179413118185
423116,0.3579350977437377
423120,0.5050592391821668
423121,0.45819825785196383
423125,0.47684174720792577
423132,0.42845058146106035
423133,0.2969564939499643
423134,0.677582168219457
423135,0.4028556083128567
423137,0.41302243402698585
423138,0.13218264323492526
423139,0.47936695574934934
423140,0.42932078043640187
423141,0.5677835555206646
423143,0.3189885462052473
423144,0.3620394120986554
423145,0.1941042441744921
423146,0.4665727647355051
423147,0.5667950548318451
423148,0.5514500421131193
423149,0.19161101886062235
423150,0.4726286434966211
423151,0.4452751342524268
423152,0.24176617663917654
423153,0.7430176190894917
423154,0.1390549311012574
423155,0.33753662990338124
423156,0.30944721251866764
423157,0.27444860924089354
423158,0.4566389528640009
423159,0.5720634577704115
423228,0.535620923669241
423237,0.5749152041848379
423386,0.7808721805738941
423416,0.8607736568721638
423417,0.5668281534478731
423489,0.49006075353729767
423503,0.8489405399512214
423522,0.331131646328434
423571,0.41241709709826785
423574,0.23612005849249262
423580,0.3196456305107671
423621,0.7592603530037861
423622,0.7593513590234311
423624,0.4222149173527309
423629,0.2607968666622365
423631,0.5421040010172753
423648,0.3498778703471291
423651,0.33922288665820727
423652,0.46235540664789027
423658,0.7335616085438253
423663,0.20766801189909748
423664,0.26110207230068627
423665,0.4158637152818925
423668,0.4637686777015142
423670,0.34947749250663657
423671,0.5949432300354432
423672,0.3543106551890991
423679,0.22324583709175103
423681,0.35660806319396937
423687,0.3892902381920862
423688,0.6269988001830485
423690,0.32529137215215626
423691,0.41357432133286665
423693,0.3209916507229042
423696,0.6091042687353075
423698,0.66759476090752
423699,0.616622135900244
423700,0.5251553017691506
423701,0.5552285858350783
423702,0.6200660545114661
423703,0.26526585112152495
423704,0.2717047166670384
423706,0.2542324238396437
423707,0.33806888248022
423708,0.12432075865824581
423709,0.4697814042858943
423710,0.7875692469478767
423711,0.17889357773629175
423712,0.5993918251168694
423713,0.4697006582179714
423714,0.9227272352022923
423715,0.18534693001728106
423717,0.6360940592433119
423718,0.2716430322526729
423719,0.5309016244158813
423720,0.24529543040891802
423721,0.31180784826867586
423722,0.38642416180121897
423723,0.46462148107577567
423724,0.33630464684609623
423726,0.2535292870941985
423730,0.22984615627580318
423734,0.19588814225173146
423735,0.5081372366910479
423736,0.46523532534540046
423737,0.1162383087884568
423738,0.5003093486322644
423739,0.43370700440644133
423740,0.3838264325630547
423741,0.18878524039548025
423742,0.324649525795139
423743,0.44687210331683386
423746,0.24586994115835056
423747,0.2123470321003059
423748,0.5733245412355686
423749,0.37239036640722634
423750,0.7316344920109583
423751,0.3416773392969568
423752,0.2782484002156549
423753,0.6426966712990014
423754,0.2300228437820845
423755,0.3640235040795621
423756,0.5864497561563743
423800,0.35976190177012235
423894,0.2268645529481783
423938,0.6954036384142764
423939,0.3633342799401454
423940,0.5181761947082444
423947,0.29790039445768896
423957,0.801439884667369
423959,0.5946970067101384
423966,0.8197459216123061
423968,0.38536396719951566
423972,0.3069507740450436
423978,0.545540948762841
423979,0.20606012064227106
423982,0.6309455294352116
423983,0.6181858228739496
423986,0.4319727287444433
423990,0.34216702603974486
423993,0.18599942644588932
423994,0.35697602365520864
423996,0.1847619521574989
423998,0.4477607171532812
423999,0.46842975815055193
424000,0.2696889414116026
424001,0.4869084346376118
424002,0.1352892302331321
424003,0.6011121574959054
424004,0.5256405813127715
424005,0.4342741113375532
424006,0.5127552235800713
424007,0.5976750301284607
424008,0.6419287293599597
424009,0.47201105373794006
424010,0.6847488199273783
424011,0.3393642754746797
424012,0.1481753790199013
424013,0.5667931342934407
424014,0.4433730199975448
424015,0.23200498655562898
424016,0.5306312900780688
424161,0.5831851738613255
424189,0.7260239843318378
424192,0.353334988096593
424198,0.29570209035210976
424202,0.2910996137539437
424203,0.15474357307907613
424207,0.8419001990494346
424208,0.41156282795126614
424211,0.30665511289938924
424214,0.7105879382209038
424215,0.4270154506840503
424216,0.3673877421172265
424220,0.5531889490951116
424222,0.4419077773617707
424223,0.3276171841271866
424232,0.34151090356818026
424234,0.2746473289287316
424235,0.28106380334828174
424236,0.3704061425831348
424241,0.21588194960716123
424244,0.5538721069959093
424245,0.7022093396983248
424246,0.20266167692720935
424248,0.7308298337019599
424249,0.5906471552742683
424251,0.3187949901637392
424252,0.3102259416574344
424253,0.4517981798095249
424254,0.5887156428462609
424255,0.332658453660592
424256,0.7149017966004757
424257,0.20046458332843967
424258,0.6505648860583938
424259,0.30533577114308524
424260,0.4910486933567905
424261,0.3465000247309957
424262,0.22692124022851842
424264,0.27057630382891157
424265,0.49654229531846195
424266,0.6822234861752743
424267,0.1759141526168393
424268,0.284780790420415
424270,0.7578860406061448
424271,0.5898587880550571
424272,0.171025765697322
424273,0.3528074292783458
424274,0.38783115123768125
424275,0.2972194543883495
424320,0.647687024126998
424354,0.42276006987469067
424359,0.42723150601829646
424360,0.3436669978926333
424361,0.7622307316756176
424362,0.3801043931335603
424363,0.18472387611240357
424364,0.2864956506056113
424365,0.3324392704902215
424491,0.5299857568896732
424576,0.5884031280607508
424639,0.31508752402846146
424640,0.24142080812025787
424653,0.5023354612875928
424672,0.6379203132530941
424708,0.2673992525616306
424724,0.5623961548363391
424725,0.6699434750551524
424734,0.768363395924931
424755,0.5477295149214213
424758,0.601047876390293
424765,0.1959761055228961
424770,0.40858436293135947
424773,0.6012571840083498
424780,0.41069369491766733
424784,0.25546683002488707
424791,0.466454906052397
424797,0.5407454919632749
424800,0.22081657032672694
424807,0.1379078107947035
424809,0.43261550515178837
424812,0.38528496193942613
424813,0.5490071888121175
424816,0.38044713512275835
424817,0.1498215963511513
424820,0.2926245490048411
424822,0.5638540270531818
424823,0.4518932519828296
424825,0.4688136712221827
424826,0.6858680965027611
424827,0.2694205546362835
424828,0.5601154105851021
424830,0.4878642470695871
424831,0.19042735877763928
424832,0.7597387002201187
424833,0.40859285664952166
424834,0.6415089564476679
424835,0.5094162204010746
424836,0.5169687017212746
424837,0.5919759467771278
424838,0.4754088842584652
424839,0.43511019274941964
424840,0.26348722463428015
424841,0.6582610698073877
424843,0.20961049292840728
424845,0.6323471534805227
424846,0.2179040466193114
424847,0.36187163037923925
424848,0.3277378266588582
424849,0.7457149070767137
424850,0.827940443636225
424851,0.2826574500263593
424852,0.21686504032370157
424853,0.18858448292436247
424854,0.47103767786042045
424856,0.1706815909973782
424857,0.4088260268846977
424947,0.7178532175930886
425037,0.7527124728948754
425039,0.7564121695150142
425096,0.31222873484505026
425107,0.29525342724487774
425156,0.18892788892146817
425191,0.21382295696560663
425192,0.49470661766866836
425230,0.3570383030154445
425231,0.5091554200965581
425237,0.32260838108593676
425281,0.5705598654503096
425301,0.2922663066424374
425306,0.7613506294387055
425312,0.2989891417483151
425313,0.21241927141498926
425317,0.30606309374330104
425326,0.42973714674445307
425330,0.35033994825405884
425336,0.7972129716034039
425338,0.4299022134326375
425343,0.4376436178498175
425345,0.2433169848926359
425360,0.49791719721274336
425364,0.4739015697785081
425368,0.5814669367470088
425369,0.15401588320648898
425371,0.6815374770113727
425372,0.262223254872715
425373,0.6777945386940564
425374,0.4064629225680516
425376,0.7233326363705826
425379,0.374557451543532
425380,0.1021245762628296
425381,0.3510161877571081
425382,0.4389563388660008
425383,0.24119646791350588
425384,0.3719385997571066
425385,0.20736499384515703
425388,0.7551511913489747
425389,0.4111421827050952
425390,0.3860281892492525
425391,0.749922695659215
425392,0.2784036638730529
425394,0.6905806252531548
425395,0.6705118517380826
425396,0.3902772521691664
425397,0.23929565139704723
425398,0.3320328059141014
425399,0.35414559003517393
425400,0.26267341528326
425403,0.5013327080467124
425404,0.31053770381001394
425405,0.2634458991169922
425406,0.5187168848827689
425407,0.5953119640483057
425408,0.2196477356835557
425409,0.289441011514487
425411,0.26000213772003933
425412,0.4653155689369559
425413,0.6654378073897765
425414,0.6472543957588258
425415,0.6818030186789693
425416,0.6217651589942942
425418,0.1954007146912318
425419,0.18500565846391637
425423,0.36351842019060393
425424,0.30897660878894123
425425,0.7863877830574113
425426,0.3037281275188952
425429,0.3702439348571122
425430,0.1425135806733836
425431,0.47754219363151224
425432,0.2649891100482946
425433,0.5143402810895343
425434,0.3570531012122679
425435,0.7719240006369882
425437,0.3866612102215006
425438,0.14540711725537578
425439,0.38815472069984686
425440,0.3356313710303924
425441,0.283083749579972
425442,0.7389882289824037
425444,0.524736249633135
425446,0.18279043694361144
425447,0.5018769898230939
425448,0.603301643464155
425449,0.4283250563984649
425450,0.3197471854943732
425451,0.23504362061205739
425453,0.6660296287196044
425454,0.7146384089168013
425455,0.3701603459562001
425456,0.5535188473455722
425457,0.552569702943669
425458,0.6352512130512001
425459,0.6722390172214557
425460,0.12427868286104253
425461,0.5054473257108157
425462,0.21202354504933543
425511,0.4398130133019685
425601,0.1426360979821036
425810,0.2712849658082594
425824,0.3757260439256261
425830,0.6999833398173848
425835,0.5610078912491926
425838,0.354875378552678
425865,0.3382353008399705
425877,0.3924138914029928
425904,0.43503333875574207
425905,0.13262307871283913
425906,0.2121176086380785
425909,0.5475960824146016
425911,0.7260754809971569
425913,0.3768366594514188
